length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.4720663130283355,0.0932858884334564,0.1419762521982193,0.0043057012371718,3770.91572629429,606064.6083684107,3295.364792457947,104083.34030069334,7976.8922776442305,1536013.2713065348,0.183447265625,0.0056476910297687,-5.388429053709842e-05,0.0087403114885091,-4.414810973685235e-06,0.007943675853312,117.45383522727272,-59.03255081176758,1740.2802734375,47.7618408203125,342.92877197265625,19.74324989318848,163.03042602539062,27.21532821655273,262.4266967773437,5.273308277130127,101.67351531982422,-0.2398611158132553,64.99312591552734,11.771831512451172,33.44342422485352,4.553988933563232,61.30723571777344,-2.3658814430236816,33.75685119628906,-1.2950608730316162,37.481544494628906,0.3632887601852417,31.686485290527344,-2.7582337856292725,46.43021774291992,-5.097626209259033,24.939802169799805,-5.78410530090332,26.87156105041504,-4.780317306518555,19.375242233276367,-0.2833247184753418,36.7447624206543,2.5066378116607666,55.16090774536133,0.1428433954715728,23.79491424560547,1.6483832597732544,30.957252502441406,0.3739094734191894,28.577863693237305,3221
66149,0.3699354827404022,0.0840407311916351,0.1345515251159668,0.0011402356904,2142.576066348032,185982.97113598947,2308.0376535023934,45744.4331269832,4795.3615159254805,1023725.2878087868,0.0908353365384615,0.0013783452637802,-0.002233896870166,0.0088803386315703,-0.004089462570846,0.004843998234719,129.19921875,-101.31964111328124,2841.340087890625,102.96180725097656,189.2460021972656,-19.89110946655273,340.336181640625,46.09717559814453,43.5557861328125,-2.9418129920959477,82.35945892333984,37.7025146484375,111.17097473144533,-8.638070106506348,120.87913513183594,28.29536819458008,52.37263107299805,-18.460006713867188,76.58065032958984,21.455753326416016,123.5519561767578,-20.968435287475582,34.07074737548828,10.694572448730469,76.9820785522461,-11.488061904907228,67.427734375,4.305768489837647,28.248390197753903,-13.57086944580078,36.707122802734375,2.674866199493408,36.25197219848633,-7.924447059631348,36.463504791259766,-2.6777045726776123,107.980712890625,-4.541462421417236,33.269474029541016,4.210628986358643,93.7573699951172,435
66149,0.4319614768028259,0.0980231463909149,0.1447927057743072,0.0077599212527275,3793.2875370044894,1061959.521409168,3523.5791223905294,86395.62089354324,8502.799353966346,1276981.4212281324,0.164629657451923,0.0122830016937481,-8.222295946325175e-06,0.0122321313247084,3.1105846574064344e-05,0.0096692014485597,89.10290948275862,-121.635009765625,2029.405517578125,47.29135894775391,550.1698608398438,33.28863525390625,209.4786376953125,18.82297134399414,288.3428955078125,13.84167194366455,285.8407592773437,3.605857610702514,165.69834899902344,8.757962226867676,138.02633666992188,-0.3246283829212188,174.32852172851562,7.000811100006104,91.9059829711914,1.064050555229187,108.7035140991211,-3.942505836486816,136.03236389160156,-2.4037482738494877,69.12295532226562,-2.816258430480957,49.73849487304688,-4.663886070251465,37.0543327331543,-4.098003387451172,42.71742248535156,8.965065002441406,88.3432388305664,4.242456912994385,64.9835433959961,12.871585845947266,87.96034240722656,12.184389114379885,118.83228302001952,-3.045620441436768,54.46685409545898,6993
66149,0.3657653927803039,0.0796484500169754,0.2210790812969207,0.0024286129046231,2578.4623491492134,390535.5854068943,2731.998028414804,109995.35474593518,5588.363131009615,1770461.0889495478,0.1132699819711538,0.0020443419874067,3.8368012610590085e-05,0.0270012021064758,-7.41513940738514e-05,0.0082885175943374,161.4990234375,-10.609219551086426,492.2498168945313,87.43029022216797,244.1589813232422,-6.074487686157227,169.333251953125,9.798802375793455,152.17120361328125,4.319430828094482,83.39893341064453,1.705796718597412,83.05892944335938,4.425079822540283,79.94930267333984,3.4227778911590576,55.79996490478516,8.066128730773926,38.3682975769043,4.733526229858398,31.761140823364254,-6.178597450256348,37.36978912353516,-0.9077411890029908,29.6804313659668,-6.315889358520508,28.31249618530273,-0.838198184967041,20.21851348876953,-1.9289315938949585,16.012331008911133,-4.493747234344482,18.21846008300781,-4.119195461273193,34.03452682495117,-3.691338777542114,33.54534149169922,2.1445093154907227,62.42990493774414,0.3025031089782715,36.70831680297852,7036
66149,0.4138253331184387,0.08621496707201,0.1525836586952209,0.0005220619495958,1698.6707298297283,143719.52751182552,2302.4664742543973,76068.1154508809,4525.616736778846,948463.1819592426,0.0429762620192307,0.0001696952842396,-0.0019124845275655,0.0145999602973461,-0.0049216812476515,0.0023137254174798,129.19921875,-164.0209197998047,607.8958129882812,91.78878021240234,215.7926788330078,15.14486026763916,117.86402893066406,80.41714477539062,31.47400665283203,2.9964120388031006,28.54526138305664,41.80390167236328,32.188236236572266,-4.261131763458252,36.68672561645508,28.580265045166016,20.165678024291992,-14.031017303466797,32.66407775878906,4.555271148681641,32.68724822998047,-22.58684730529785,21.51312255859375,4.395025253295898,22.637435913085938,-6.033759117126465,28.44670295715332,-0.8456078171730042,18.449113845825195,-19.106613159179688,16.278316497802734,3.822303295135498,22.054590225219727,-7.568385601043701,19.047277450561523,-7.688773155212402,26.763442993164062,-9.288103103637695,22.26619911193848,1.1201443672180176,27.45709991455078,454
66149,0.3781411051750183,0.0874844118952751,0.1086960732936859,0.0014962299028411,2255.472155657103,405046.5778641041,2269.661968836027,151003.955211987,4780.2882737379805,2149847.8117584824,0.1006497896634615,0.0019475254222486,-0.0023391535505652,0.007287623360753,-0.0028405729681253,0.0027781159151345,117.45383522727272,-127.88602447509766,2767.71875,100.98220825195312,687.0433959960938,-13.589397430419922,502.6935119628906,41.32084655761719,171.61886596679688,-16.23711395263672,175.31973266601562,36.67454147338867,116.76996612548828,-5.466466426849365,57.50036239624024,18.29285430908203,71.1028823852539,-14.216970443725586,87.66392517089844,23.623430252075195,48.89165878295898,-16.118610382080078,30.22591590881348,10.121597290039062,32.37564468383789,-10.579798698425291,54.535457611083984,7.054503440856934,44.171146392822266,-12.841357231140137,38.3621826171875,2.673375129699707,41.06684112548828,-9.352469444274902,42.448707580566406,6.645116329193115,90.95416259765624,4.466446399688721,135.3766632080078,8.91350269317627,139.49754333496094,3914
66149,0.4382331371307373,0.091198056936264,0.1429152935743332,0.0018437596736475,1615.826314115003,203732.0072512093,2290.4376294015724,184181.9247566819,3268.657414362981,949501.3629903808,0.0513671875,0.0008800484583928,-5.211089228396304e-05,0.0142778409644961,-0.000423144432716,0.0026782534550875,161.4990234375,-141.7347412109375,2682.696044921875,118.45137786865234,351.2919616699219,-8.02147388458252,287.42803955078125,29.09942626953125,186.1819000244141,31.4045467376709,140.6934814453125,3.491062641143799,130.59217834472656,20.89857292175293,95.47673034667967,3.625810384750366,70.56277465820312,5.504302978515625,46.22078704833984,4.309094905853272,39.06642150878906,3.0360379219055176,42.62124633789063,4.105055809020996,29.401870727539062,-0.2793125808238983,67.56758117675781,1.6509767770767212,30.505203247070312,3.634289741516113,28.73911666870117,2.32999587059021,46.98262405395508,0.4624112546443939,41.95603942871094,-1.701470971107483,22.842788696289062,-1.85649836063385,58.0163459777832,-0.0839054435491561,66.97660827636719,8668
66149,0.5185644626617432,0.0766046121716499,0.1915640830993652,0.0030642880592495,3453.91240866707,1473025.8113428866,2883.0646587099254,149322.16831427795,6852.527794471154,2844578.98588505,0.2144681490384615,0.020808874784842,-0.0002315366727998,0.0105108497664332,-0.0012340372195467,0.0155728515237569,198.76802884615384,-48.088478088378906,3261.43798828125,41.62404251098633,1649.2113037109375,10.541321754455566,445.9114379882813,32.54572677612305,391.4671020507813,19.29579162597656,320.7292785644531,12.699463844299316,267.74920654296875,-3.9019217491149902,315.15167236328125,14.38539218902588,141.48536682128906,3.981105327606201,106.63338470458984,3.5423805713653564,98.5805435180664,0.0068855136632919,84.90470123291016,4.219685077667236,60.511993408203125,0.3608833253383636,73.90604400634766,-0.2698414623737335,43.826210021972656,0.2545150816440582,43.98298645019531,1.3779526948928833,50.87701416015625,0.2057520300149917,50.66135787963867,3.234299421310425,55.72931671142578,-0.7682725191116333,46.47467803955078,-2.3400607109069824,21.242830276489254,4324
66149,0.4757689535617828,0.0828396752476692,0.1131320148706436,0.0016938962507992,2912.917401754501,682418.1594195087,2334.214362623378,50197.54498254997,5611.63555438702,915729.4932484274,0.1701322115384615,0.0120552684287347,-0.0002161176671506,0.0055678910575807,-0.0005622202879749,0.0042946310713887,103.359375,-108.99745178222656,2981.7568359375,64.22370147705078,1070.7818603515625,-31.259355545043945,641.84521484375,48.463905334472656,352.3739318847656,-18.489471435546875,358.913818359375,20.933300018310547,170.40013122558594,-23.18400001525879,377.00341796875,19.75146102905273,160.9148712158203,-17.323060989379883,110.19212341308594,21.33012008666992,50.37447738647461,-8.632182121276855,73.87552642822266,16.05335235595703,106.95830535888672,-7.32240104675293,123.38160705566406,8.368547439575195,78.64427947998047,-10.45753288269043,106.61861419677734,3.32370662689209,100.15001678466795,-8.073424339294434,79.43617248535156,3.90131425857544,107.3503189086914,-3.7203426361083984,123.8126220703125,2.4151535034179688,161.6200408935547,4902
66149,0.3762200772762298,0.0849759206175804,0.0953871011734008,0.0005584973259828,2212.933320787935,789899.4031805912,2495.504146973952,189105.61956500137,4851.265024038462,4206214.032858928,0.069365985576923,0.0015601112433439,-2.5828810976236127e-05,0.0077986549586057,-1.0132041872168427e-08,0.0005252878763712,103.359375,-179.28616333007812,6291.234375,77.3824691772461,857.2896728515625,24.83816719055176,137.998291015625,56.62979888916016,157.05865478515625,15.227298736572266,67.339111328125,28.027963638305664,62.50934600830078,-7.093400001525879,164.16200256347656,7.63880729675293,30.04085731506348,-1.7560031414031982,54.138710021972656,3.0256340503692627,176.8580780029297,-3.839496374130249,31.73044204711914,0.1710437536239624,46.23194122314453,-7.244522571563721,28.77983856201172,-4.36302661895752,77.23960876464844,-6.3714704513549805,23.95869445800781,-7.90882682800293,51.45566177368164,-2.0968832969665527,44.082218170166016,-2.134932279586792,22.25797462463379,-9.037988662719728,73.70966339111328,0.3229508697986603,54.81342315673828,2203
66149,0.3307505249977112,0.0939360409975051,0.0853652134537696,0.0026413903106004,1479.5303476963734,646868.3731510055,1906.4542471616749,357705.42507179506,3227.9927884615386,4172253.124821962,0.0558856670673076,0.0018824067905809,0.0001563941186759,0.0040994710288941,-5.840653102495708e-05,0.0032604439184069,112.34714673913044,-228.1946258544922,9476.916015625,135.94482421875,1002.5106811523438,0.3420464694499969,445.8534240722656,32.42229461669922,277.9139099121094,4.057207584381104,156.0619659423828,29.958297729492188,116.1297607421875,-10.398886680603027,181.0445709228516,19.268648147583008,168.0851287841797,-11.111711502075195,160.77700805664062,12.961431503295898,92.86708068847656,-5.118911743164063,59.28004837036133,8.267863273620605,98.2889404296875,-6.688559055328369,40.621978759765625,0.5187771320343018,60.788482666015625,-5.693352699279785,40.05925750732422,4.529815196990967,98.22716522216795,-0.936431646347046,45.9989013671875,-1.9384924173355105,34.591670989990234,-4.223902225494385,27.49266242980957,-2.4188406467437744,37.79956817626953,13
66149,0.3683991730213165,0.0814109444618225,0.1398936361074447,0.0011655308771878,1813.0677028774364,179441.7163153163,1926.0292803287157,107123.13959503495,3845.995718149039,1135874.0191274844,0.0902005709134615,0.000476950089607,4.873704256169731e-06,0.0125474948436021,-2.1799754904350262e-05,0.0033659969922155,151.99908088235293,-99.22029876708984,738.4491577148438,128.2024688720703,415.8240051269531,-26.597820281982425,302.5707397460937,38.3162841796875,207.80650329589844,-29.212087631225582,210.8367462158203,16.043535232543945,116.54722595214844,-2.3013150691986084,216.02374267578125,13.145574569702148,169.90838623046875,-23.593076705932617,64.52803802490234,11.653155326843262,133.03695678710938,-15.964184761047363,63.98557662963867,11.61668586730957,92.42996215820312,-15.176865577697754,85.69595336914062,2.856239557266236,60.71317672729492,-4.841278553009033,48.53582000732422,0.5277454257011414,54.96197891235352,-8.17753791809082,59.876068115234375,3.0511813163757324,37.08922958374024,-8.113298416137695,23.13741683959961,-6.654043197631836,36.33560180664063,2716
66149,0.434345543384552,0.0731812119483947,0.2228806763887405,0.0002481528208591,2954.1943813285825,68709.62111254604,2908.985967397924,12776.173411192249,6470.7275390625,166539.17114551252,0.1306828425480769,0.0006386720358267,-4.651072958949953e-05,0.0355690121650695,-0.0015688501298427,0.004611047450453,129.19921875,-6.743117809295654,409.0358276367188,65.48727416992188,55.83725357055664,7.891513347625732,74.88484191894531,27.14123916625977,35.417572021484375,6.664402008056641,25.119049072265625,16.38728904724121,17.81610870361328,6.0755462646484375,27.379871368408203,10.063276290893556,23.878480911254883,1.4730772972106934,33.313167572021484,4.349198818206787,22.09303474426269,-0.9771270751953124,39.87252807617188,2.2512309551239014,48.998653411865234,0.643471360206604,23.16615104675293,0.8571096062660217,24.72843360900879,7.218314170837402,35.65040588378906,6.941385746002197,18.912128448486328,2.388632535934448,11.43428897857666,7.414350986480713,21.39337730407715,-1.517237424850464,37.22698211669922,0.5394420623779297,43.95682907104492,2017
66149,0.4957521557807922,0.073613554239273,0.132329910993576,0.0022108890116214,2128.287585793036,112061.8563478708,2057.5088904271483,78063.10684862261,4355.670072115385,772719.1079310413,0.1163311298076923,0.001048242354534,-4.427806561579928e-05,0.0086732236668467,-0.0010348961222916,0.0044983024708926,58.72691761363637,-70.29730224609375,1662.6781005859375,114.42961883544922,272.19635009765625,-41.084354400634766,362.2518615722656,43.13748550415039,145.0854034423828,-15.48667335510254,58.45459747314453,29.592195510864254,67.586669921875,-11.782675743103027,59.38337707519531,22.153812408447266,53.08320617675781,-16.114322662353516,37.4046630859375,19.17159843444824,38.42062759399414,-10.03256893157959,48.50521087646485,12.874855041503906,28.243457794189453,-15.162886619567873,32.84878158569336,6.242193222045898,22.994585037231445,-4.173458576202393,50.55355072021485,4.350321292877197,34.76035690307617,-4.5956878662109375,54.8228759765625,8.219352722167969,41.92361068725586,0.9933434128761292,48.43511199951172,3.129215955734253,21.571102142333984,9181
66149,0.4516860544681549,0.0861381813883781,0.1485604792833328,0.0006095094140619,2331.725379356597,238948.3475055396,2251.8013402611105,134047.14951214733,4549.137620192308,1260941.0966287702,0.1165264423076923,0.0007828854103765,-0.0020678669679909,0.0130527475848793,-0.0032224196474999,0.0043496959842741,135.99917763157896,-69.78264617919922,911.4022216796876,87.28102111816406,416.6322021484375,-24.89936065673828,289.5625305175781,50.36015701293945,155.23089599609375,11.946873664855955,124.51510620117188,14.021827697753906,79.11921691894531,2.479388475418091,32.56046295166016,5.225162982940674,68.52618408203125,1.3259540796279907,48.63227081298828,13.17253875732422,105.3848876953125,-13.185771942138672,39.04465866088867,-2.580384969711304,26.92120361328125,-1.419368028640747,36.714447021484375,-6.966303825378418,24.9797420501709,-1.5838828086853027,27.934120178222656,-1.1403449773788452,44.065040588378906,-4.094700336456299,24.104406356811523,-0.1873066276311874,27.386016845703125,-1.0072566270828247,43.8719482421875,-6.012228488922119,39.30492401123047,9277
66149,0.4722611010074615,0.0844057202339172,0.2440843731164932,0.0116068106144666,2035.593112183416,583770.8691339305,2226.6587694724844,200893.41867197183,4424.9904221754805,2478881.447888302,0.0796086237980769,0.0027140155346435,1.5113278095668647e-05,0.0271110199391841,-0.0002140323485946,0.022935526445508,123.046875,-76.25103759765625,4930.2880859375,99.55899810791016,537.6312255859375,-9.9488525390625,687.3181762695312,51.25471878051758,360.8740234375,-5.5135602951049805,189.2526397705078,14.744199752807615,148.49330139160156,-10.635956764221191,184.26133728027344,21.799287796020508,128.14688110351562,-12.257623672485352,144.32957458496094,17.435184478759766,65.12403869628906,-3.2955026626586914,102.41773986816406,17.87403106689453,89.36775970458984,-0.7329615950584412,53.55365753173828,7.384437084197998,37.20370864868164,-6.295168399810791,63.95234298706055,7.938500881195068,45.4592399597168,-0.7119617462158203,86.03174591064453,0.1094704419374466,27.92219352722168,-4.63603401184082,29.03922843933105,-1.1128135919570925,51.43519592285156,4067
66149,0.3457485735416412,0.0771057233214378,0.0852643400430679,0.000896327313967,2453.1972967554784,194944.9595774112,2326.040151785639,52006.322313968376,5140.638146033654,897903.6415921159,0.12119140625,0.0011774591299203,3.4403670724714175e-05,0.0037521757185459,0.0002662809565663,0.001963332761079,99.38401442307692,-109.31732940673828,1103.2628173828125,97.79157257080078,271.1701965332031,-25.89627265930176,153.6274871826172,40.26707077026367,119.69332122802734,-19.598848342895508,37.45975112915039,15.832305908203123,58.52922821044922,-19.84273910522461,51.249210357666016,20.052392959594727,35.07597732543945,-20.42107963562012,26.880874633789062,12.245911598205566,35.339744567871094,-16.258785247802734,25.96763801574707,11.64102840423584,41.014404296875,-19.303834915161133,50.037235260009766,4.642737865447998,18.52186393737793,-12.029184341430664,20.69208526611328,4.02171516418457,31.77046585083008,-11.218119621276855,32.4964599609375,4.595458984375,27.09831047058105,-9.468935012817385,25.502784729003903,0.5981836318969727,20.07112693786621,3673
66149,0.3989433050155639,0.0783784538507461,0.118792213499546,0.0016506621614098,2565.4784716339277,499085.6235257283,2181.756988140859,79840.47430308713,5030.23907001202,1171812.181304933,0.1653583233173076,0.0059231490778499,-0.0022275699302554,0.0045970198698341,-0.0015369789907708,0.0065970704890787,123.046875,-74.7502670288086,1193.5985107421875,97.03500366210938,433.3673706054688,-42.38740539550781,437.4461059570313,32.97467803955078,99.4505844116211,-24.0369815826416,132.6977081298828,20.644418716430664,112.1833724975586,-30.1037712097168,94.92061614990234,23.84789276123047,118.15605926513672,-23.8792667388916,69.58541107177734,15.86030101776123,82.62010192871094,-14.20609188079834,50.15762710571289,9.688348770141602,54.422061920166016,-10.752593994140623,36.33501434326172,4.928179264068604,36.05514907836914,-13.438024520874023,46.23483657836914,2.224160671234131,28.89324760437012,-10.835104942321776,47.76817321777344,0.1601873487234115,29.97941780090332,-4.804951190948486,45.38640975952149,-2.0074586868286133,47.26226806640625,3514
66149,0.4456492960453033,0.0896553918719291,0.1313389092683792,0.0006459304713644,2006.647154837162,108914.867049346,2303.967144209505,48102.33920833783,4835.777681790865,470099.2042478373,0.0675893930288461,0.0002514467436886,-0.0023807205725461,0.0115567743778228,-0.0046304003335535,0.001781441271305,129.19921875,-156.56417846679688,627.8012084960938,86.52015686035156,154.62220764160156,1.1650463342666626,106.09452056884766,84.44450378417969,47.512725830078125,-1.0809481143951416,34.34716796875,37.52669906616211,33.41095733642578,-12.930303573608398,49.460975646972656,20.1114444732666,28.40063095092773,-16.474037170410156,47.4316291809082,3.928119421005249,41.41606903076172,-14.429386138916016,61.436161041259766,15.763861656188965,20.80975341796875,5.879518032073975,34.975589752197266,8.181434631347656,60.28893661499024,-12.238368034362791,75.47085571289062,8.600149154663086,39.65845489501953,-5.246871471405029,60.00448989868164,-10.347081184387209,25.77264213562012,-11.78380012512207,37.719329833984375,2.195807456970215,43.82656478881836,459
66149,0.4060551524162292,0.0831897854804992,0.2150333076715469,0.0060003548860549,1729.447081296654,150194.3717096388,1877.951698506772,49240.510671594726,3609.378943810096,688439.669634781,0.0849872295673077,0.0011836393486113,-1.2803644494852053e-05,0.0225516334176063,-9.902388410409912e-05,0.0150171490386128,117.45383522727272,-70.18973541259766,2886.74560546875,125.82495880126952,387.4117736816406,-32.891746520996094,274.3133544921875,39.115909576416016,199.62159729003903,-16.33057975769043,116.42486572265624,24.51049041748047,109.79922485351562,-10.124151229858398,126.51712799072266,21.115272521972656,83.80640411376953,-7.213680267333984,108.16258239746094,12.69594669342041,107.60883331298828,-12.849349975585938,47.56111907958984,12.6367826461792,40.63020324707031,-5.484212398529053,46.24703979492188,1.8172663450241089,55.65166091918945,-6.750111103057861,40.83338165283203,1.1269190311431885,42.22719192504883,-7.702276229858398,59.83831024169922,-1.7074302434921265,46.08891296386719,-4.994574069976807,53.09733581542969,2.100191831588745,49.15291595458984,805
66149,0.4771042168140411,0.0845619365572929,0.284146249294281,0.005006032064557,3043.0995918236563,1020278.2074949106,2698.444010011497,188298.5754996289,5887.674654447115,2738832.225739603,0.1039024939903846,0.0057025238042752,3.342722266097553e-05,0.0598603598773479,-0.000555409642402,0.0141072291880846,92.28515625,-59.62125015258789,2620.806396484375,39.11431884765625,1191.86328125,-7.921529293060303,992.3314208984376,39.9758415222168,404.0345458984375,22.9791202545166,169.28121948242188,12.072836875915527,174.74949645996094,14.813749313354492,203.8238983154297,19.688011169433597,127.48136901855467,0.5269315242767334,66.85218811035156,8.38792896270752,44.203216552734375,6.646001815795898,62.23628234863281,4.491071701049805,49.52637481689453,11.445234298706056,63.99039840698242,1.7529239654541016,43.73585510253906,2.3405601978302,66.51860046386719,12.504131317138672,84.10979461669922,-7.188374042510986,54.07498550415039,0.7951546907424927,44.46348571777344,4.100650310516357,38.39188766479492,-1.6595512628555298,30.328771591186523,4420
66149,0.3199191093444824,0.0982717871665954,0.0296118669211864,0.0004044644592795,1830.108997029189,398953.7445725455,2252.3083712155867,160842.510411855,4352.191631610577,2617252.2051475463,0.054522235576923,0.0007821690260305,-1.0433587704028469e-05,0.000965375220403,-3.1230047170538455e-05,0.0001160068932222,135.99917763157896,-316.7903137207031,1823.409423828125,101.29403686523438,681.987060546875,9.103145599365234,152.69847106933594,41.68807220458984,111.5904769897461,0.9754197597503662,91.34303283691406,23.115177154541016,87.55689239501953,-13.58476734161377,44.81639862060547,14.816938400268556,64.94752502441406,-14.408926010131836,31.449071884155277,10.584421157836914,30.3223876953125,-5.291103839874268,46.6566276550293,1.5321439504623413,43.76795196533203,-5.667210578918457,33.557640075683594,0.212640181183815,36.44132995605469,-4.729694843292236,18.65394401550293,3.853271484375,45.185523986816406,0.7516685724258423,42.99805450439453,5.073732376098633,19.36254119873047,8.482335090637207,21.4587345123291,3.8989861011505127,46.97880935668945,5985
66149,0.3781298398971557,0.0818163752555847,0.1822164058685302,0.0012139849131926,2546.630216078008,407381.4373758448,1964.590938039908,17443.110752941833,4733.577786959135,517752.1916601432,0.1607759915865384,0.003756111542854,-2.0965426301700063e-05,0.0224142801016569,-8.214402623707429e-05,0.0063510774634778,117.45383522727272,-62.83084487915039,2252.18408203125,74.88563537597656,821.1317749023438,-51.71410751342773,225.8896026611328,55.85095977783203,58.23842239379883,-10.834549903869627,64.47431182861328,34.711265563964844,94.53194427490234,-7.013012886047363,55.77889633178711,14.531298637390137,48.63725280761719,-1.4060204029083252,58.62838745117188,6.137425899505615,37.62409210205078,-3.794892072677612,39.617218017578125,6.342757701873779,50.78667449951172,-7.740628242492676,42.397239685058594,-0.606562077999115,41.63918685913086,-5.066463947296143,27.75201416015625,1.2107988595962524,29.98141098022461,7.486025810241699,31.38838768005371,7.693617343902588,37.21590423583984,-2.6607654094696045,18.42054557800293,-3.421341180801392,13.11264419555664,8982
66149,0.4004057347774505,0.0891563519835472,0.1080430820584297,0.0030797396320849,2331.315182994967,321494.3269821308,2312.785535512263,161098.90610326105,5090.200758713942,1578603.9901445955,0.119268329326923,0.0026751978721844,-1.7751955965650268e-05,0.0033157290890812,-0.0001184042848763,0.0073837088420987,123.046875,-120.0372314453125,3296.152099609375,102.07268524169922,374.5152587890625,-19.713428497314453,507.6649169921875,32.20069122314453,259.3441772460937,-13.137683868408203,119.88729095458984,27.59794235229492,189.046630859375,-9.103323936462402,87.82222747802734,15.289085388183594,83.3257064819336,-15.137874603271484,73.86441040039062,21.12057113647461,68.97908782958984,-16.51167106628418,95.18344116210938,14.84988498687744,55.90701675415039,-12.260708808898926,82.8612060546875,2.6105284690856934,59.030059814453125,-10.501893043518066,79.70916748046875,1.4139742851257324,108.70211791992188,-3.132161855697632,78.9977035522461,5.935947895050049,68.14092254638672,0.4637176394462585,99.13788604736328,4.161283016204834,66.43734741210938,3462
66149,0.6092167496681213,0.0560570545494556,0.0756761878728866,0.0008341611828655,3211.96340952238,284596.8325151188,2421.150238130919,18779.29574815569,6113.856107271635,408800.8620199015,0.2123197115384615,0.0047241839572522,3.0161134418449365e-05,0.0023960948456078,-5.252586197457276e-05,0.0016556935152038,117.45383522727272,-118.46456146240234,5674.1142578125,59.52699279785156,409.3025817871094,-27.192169189453125,137.16976928710938,61.60065460205078,201.8380584716797,-16.50303840637207,104.080322265625,26.057891845703125,74.2756576538086,-18.50361633300781,99.33075714111328,33.846580505371094,113.93134307861328,-13.969829559326172,42.27913284301758,23.467121124267575,88.98069763183594,-11.327091217041016,50.97723388671875,19.17496681213379,32.5694580078125,-8.613595008850098,45.94368362426758,13.8032865524292,38.930763244628906,-10.150724411010742,33.24363708496094,10.399154663085938,32.34135437011719,-8.835875511169434,63.86408615112305,7.933041572570801,26.039709091186523,-4.499775409698486,23.828977584838867,3.7492525577545166,22.588529586791992,6128
66149,0.3025689125061035,0.0938882753252983,0.0292707458138465,0.0007229758193716,750.0844601051333,17389.53535560728,1009.5140001407744,34536.89898493538,1194.1817533052886,128239.36095636273,0.0378455528846153,3.234513412565874e-05,-2.256913467135746e-05,0.001222971943207,-4.838357199332677e-05,4.6529152314178646e-05,151.99908088235293,-425.0409240722656,14536.2080078125,170.28878784179688,1198.6851806640625,8.21882438659668,1348.3477783203125,22.13981437683105,219.6450653076172,4.143375873565674,77.26483154296875,-3.315414428710937,54.77848434448242,-16.142765045166016,45.53904342651367,-15.509079933166504,57.97041702270508,-12.179641723632812,40.757450103759766,-10.568731307983398,31.41954040527344,-8.80548095703125,39.12303161621094,-10.128631591796877,41.99072265625,-9.506359100341797,27.3598575592041,-8.267467498779297,44.340431213378906,-9.671658515930176,19.23087882995605,-9.875319480895996,15.774725914001465,-7.346943378448486,21.34834098815918,-6.017765998840332,98.6571807861328,3.679993152618408,88.44905090332031,7.174129009246826,75.76350402832031,1776
66149,0.3543824851512909,0.0790107324719429,0.1967276930809021,0.0015217858599498,2352.787229252445,115543.13824077736,2341.295174542613,32250.223725767133,5211.697716346154,468645.11153105454,0.1076171875,0.0008694193913386,-0.0012879573041573,0.0250993315130472,-0.0002528644399717,0.0063387691043317,112.34714673913044,-40.56900024414063,1027.2772216796875,97.64079284667967,127.7337417602539,-17.658035278320312,130.5433807373047,53.26424407958984,58.92118453979492,-14.708321571350098,62.52608108520508,28.914535522460938,26.953786849975582,-23.20312118530273,40.17404556274414,22.258548736572266,28.749799728393555,-15.199339866638184,82.0013427734375,17.508146286010742,89.4203109741211,-15.197566032409668,32.806766510009766,7.49013614654541,37.78668212890625,-12.758607864379885,43.83486175537109,11.636781692504885,60.72621536254883,-7.287919998168945,41.74263381958008,5.251608848571777,34.6061897277832,-13.01821231842041,24.2955265045166,3.026078462600708,23.06214141845703,-7.157886505126953,25.867626190185547,5.272262096405029,28.01410675048828,9737
